partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels
train_val,d_r_135_,data/suim_processed/images/train_val/d_r_135_.jpg,data/suim_processed/masks/train_val/d_r_135_.png,640,480,640,480,0,0|1|4|5|6|7,bit_threshold,219742
train_val,d_r_174_,data/suim_processed/images/train_val/d_r_174_.jpg,data/suim_processed/masks/train_val/d_r_174_.png,1280,720,1280,720,0,0|1|3|4|5|7,bit_threshold,226384
train_val,d_r_253_,data/suim_processed/images/train_val/d_r_253_.jpg,data/suim_processed/masks/train_val/d_r_253_.png,640,480,640,480,0,0|1|5,bit_threshold,0
train_val,d_r_266_,data/suim_processed/images/train_val/d_r_266_.jpg,data/suim_processed/masks/train_val/d_r_266_.png,640,480,640,480,0,0|1|4|5,bit_threshold,0
train_val,d_r_268_,data/suim_processed/images/train_val/d_r_268_.jpg,data/suim_processed/masks/train_val/d_r_268_.png,640,480,640,480,0,1|7,bit_threshold,0
train_val,d_r_275_,data/suim_processed/images/train_val/d_r_275_.jpg,data/suim_processed/masks/train_val/d_r_275_.png,416,416,416,416,0,0|1|5|7,bit_threshold,0
train_val,d_r_301_,data/suim_processed/images/train_val/d_r_301_.jpg,data/suim_processed/masks/train_val/d_r_301_.png,1280,720,1280,720,0,0|1|4|5,bit_threshold,227738
train_val,d_r_326_,data/suim_processed/images/train_val/d_r_326_.jpg,data/suim_processed/masks/train_val/d_r_326_.png,584,480,584,480,0,0|4|5,bit_threshold,0
train_val,d_r_440_,data/suim_processed/images/train_val/d_r_440_.jpg,data/suim_processed/masks/train_val/d_r_440_.png,640,480,640,480,0,0|1|2,bit_threshold,0
train_val,d_r_496_,data/suim_processed/images/train_val/d_r_496_.jpg,data/suim_processed/masks/train_val/d_r_496_.png,416,416,416,416,0,0|1|5|7,bit_threshold,0
train_val,d_r_504_,data/suim_processed/images/train_val/d_r_504_.jpg,data/suim_processed/masks/train_val/d_r_504_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0
train_val,d_r_514_,data/suim_processed/images/train_val/d_r_514_.jpg,data/suim_processed/masks/train_val/d_r_514_.png,640,480,640,480,0,0|1|6|7,bit_threshold,0
train_val,d_r_553_,data/suim_processed/images/train_val/d_r_553_.jpg,data/suim_processed/masks/train_val/d_r_553_.png,800,600,800,600,0,0|1,bit_threshold,0
train_val,d_r_617_,data/suim_processed/images/train_val/d_r_617_.jpg,data/suim_processed/masks/train_val/d_r_617_.png,1906,1080,1906,1080,0,0|2|4|5,bit_threshold,0
train_val,d_r_63_,data/suim_processed/images/train_val/d_r_63_.jpg,data/suim_processed/masks/train_val/d_r_63_.png,1280,720,1280,720,0,0|1|3,bit_threshold,0
train_val,d_r_651_,data/suim_processed/images/train_val/d_r_651_.jpg,data/suim_processed/masks/train_val/d_r_651_.png,416,416,416,416,0,0|1|5,bit_threshold,0
train_val,d_r_695_,data/suim_processed/images/train_val/d_r_695_.jpg,data/suim_processed/masks/train_val/d_r_695_.png,480,448,480,448,0,0|1|4|5|7,bit_threshold,0
train_val,d_r_723_,data/suim_processed/images/train_val/d_r_723_.jpg,data/suim_processed/masks/train_val/d_r_723_.png,640,480,640,480,0,0|4|6|7,bit_threshold,0
train_val,d_r_749_,data/suim_processed/images/train_val/d_r_749_.jpg,data/suim_processed/masks/train_val/d_r_749_.png,640,480,640,480,0,0|1|5,bit_threshold,0
train_val,d_r_783_,data/suim_processed/images/train_val/d_r_783_.jpg,data/suim_processed/masks/train_val/d_r_783_.png,584,480,584,480,0,0|4|5,bit_threshold,0
train_val,f_r_1028_,data/suim_processed/images/train_val/f_r_1028_.jpg,data/suim_processed/masks/train_val/f_r_1028_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_103_,data/suim_processed/images/train_val/f_r_103_.jpg,data/suim_processed/masks/train_val/f_r_103_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0
train_val,f_r_1067_,data/suim_processed/images/train_val/f_r_1067_.jpg,data/suim_processed/masks/train_val/f_r_1067_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1080_,data/suim_processed/images/train_val/f_r_1080_.jpg,data/suim_processed/masks/train_val/f_r_1080_.png,960,540,960,540,0,5|6|7,bit_threshold,0
train_val,f_r_1108_,data/suim_processed/images/train_val/f_r_1108_.jpg,data/suim_processed/masks/train_val/f_r_1108_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0
train_val,f_r_1124_,data/suim_processed/images/train_val/f_r_1124_.jpg,data/suim_processed/masks/train_val/f_r_1124_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0
train_val,f_r_1130_,data/suim_processed/images/train_val/f_r_1130_.jpg,data/suim_processed/masks/train_val/f_r_1130_.png,640,480,640,480,0,0|5,bit_threshold,0
train_val,f_r_1134_,data/suim_processed/images/train_val/f_r_1134_.jpg,data/suim_processed/masks/train_val/f_r_1134_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0
train_val,f_r_1171_,data/suim_processed/images/train_val/f_r_1171_.jpg,data/suim_processed/masks/train_val/f_r_1171_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0
train_val,f_r_1230_,data/suim_processed/images/train_val/f_r_1230_.jpg,data/suim_processed/masks/train_val/f_r_1230_.png,640,480,640,480,0,0|5,bit_threshold,0
train_val,f_r_1231_,data/suim_processed/images/train_val/f_r_1231_.jpg,data/suim_processed/masks/train_val/f_r_1231_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1232_,data/suim_processed/images/train_val/f_r_1232_.jpg,data/suim_processed/masks/train_val/f_r_1232_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1259_,data/suim_processed/images/train_val/f_r_1259_.jpg,data/suim_processed/masks/train_val/f_r_1259_.png,910,435,910,490,1,0|4|5|6|7,bit_threshold,329162
train_val,f_r_126_,data/suim_processed/images/train_val/f_r_126_.jpg,data/suim_processed/masks/train_val/f_r_126_.png,640,480,640,480,0,5|6,bit_threshold,0
