partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
test,d_r_122_,data/suim_processed/images/test/d_r_122_.jpg,data/suim_processed/masks/test/d_r_122_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,2695e521b52448c821c5f25c0eb05a706314eafac1eb1396901c8ee976f62da3,4089b7930ec97841d1cc588f8a7432690d71c85cd09416e6d2628d57dfd02674,sha256:2695e521b52448c821c5f25c0eb05a706314eafac1eb1396901c8ee976f62da3
test,d_r_129_,data/suim_processed/images/test/d_r_129_.jpg,data/suim_processed/masks/test/d_r_129_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,b9f52dbccd98d63d55a91873d38f34ad8a5d9e4e1f817fdfa293d478579316f0,30e0f2bbfd52bf9d48e51822752b1a6ceef38c3b21a4bf984f325624fac2991d,sha256:b9f52dbccd98d63d55a91873d38f34ad8a5d9e4e1f817fdfa293d478579316f0
test,d_r_144_,data/suim_processed/images/test/d_r_144_.jpg,data/suim_processed/masks/test/d_r_144_.png,640,480,640,480,0,2|5|6,bit_threshold,0,307200,0,0.0,False,none,0ae463116663f005b1a776d587d9306c0d34c89a35c9a38085a7c54d33c93fab,766b8a04c4c9c670288b9ecf17e48f855f7f586ea34a38875effac1b4a863f7f,sha256:0ae463116663f005b1a776d587d9306c0d34c89a35c9a38085a7c54d33c93fab
test,d_r_166_,data/suim_processed/images/test/d_r_166_.jpg,data/suim_processed/masks/test/d_r_166_.png,1280,720,1280,720,0,0|1|6|7,bit_threshold,0,921600,0,0.0,False,none,8501d2ea0612d84effba40219887aa2177f209ca77b51727203a18449b13a89c,76f515810bb751ac03856a4fe8545c783a6be151f679a13fe45141b7d035381a,sha256:8501d2ea0612d84effba40219887aa2177f209ca77b51727203a18449b13a89c
test,d_r_182_,data/suim_processed/images/test/d_r_182_.jpg,data/suim_processed/masks/test/d_r_182_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,cb1a29979ea133ea3addef71a8a5424d1442954535d675a0ee8bdd1a64563cd3,b4f07f45fafb18eab6d85e76c8fe6a1bd9c4031ab71084fccd2e1d4edc892543,sha256:cb1a29979ea133ea3addef71a8a5424d1442954535d675a0ee8bdd1a64563cd3
test,d_r_196_,data/suim_processed/images/test/d_r_196_.jpg,data/suim_processed/masks/test/d_r_196_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,0e2c983fc0b42c40936301f231ffe4f08ef0d959ad3ec6e3fdbd033f4b402533,5d35485f82ad8ca1e7b7f474e78ab89025fe1e8d91cd7a86ab38c7d60ded6e03,sha256:0e2c983fc0b42c40936301f231ffe4f08ef0d959ad3ec6e3fdbd033f4b402533
test,d_r_233_,data/suim_processed/images/test/d_r_233_.jpg,data/suim_processed/masks/test/d_r_233_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,8f3873e0a839b402225c21ec183a26313863c6cd103b777fa8c8cc1305cea9db,daeccb3666c6b05a720f6fa123d9ea895502df60de430a93999e1cb4e2f4595c,sha256:8f3873e0a839b402225c21ec183a26313863c6cd103b777fa8c8cc1305cea9db
test,d_r_277_,data/suim_processed/images/test/d_r_277_.jpg,data/suim_processed/masks/test/d_r_277_.png,1906,1080,1906,1080,0,0|1|4|5,bit_threshold,0,2058480,0,0.0,False,none,dbe746f9fa1a30c7265e1cdebc395778761f2624792dd0f5cf61f9b8ab329747,14a46cf6f3fdc99f1e5ea3d938cf39e41ca502272c8b2b044f6b957ea227bead,sha256:dbe746f9fa1a30c7265e1cdebc395778761f2624792dd0f5cf61f9b8ab329747
test,d_r_300_,data/suim_processed/images/test/d_r_300_.jpg,data/suim_processed/masks/test/d_r_300_.png,1280,720,1280,720,0,0|4,bit_threshold,0,921600,0,0.0,False,none,e8d3d10d72cfbb8866f0c30ecc4626ae400dca8271b0c8683119c7cc69f4f8f6,01bc978335bd315e55fc34035a909b48dd44d88a2b03aab79f83f0376d52f072,sha256:e8d3d10d72cfbb8866f0c30ecc4626ae400dca8271b0c8683119c7cc69f4f8f6
test,d_r_345_,data/suim_processed/images/test/d_r_345_.jpg,data/suim_processed/masks/test/d_r_345_.png,416,416,416,416,0,0|1|5|7,bit_threshold,0,173056,0,0.0,False,none,21efc23be954b3848cf5c95cd00e3afa812d46f394023d93bf59949ec6219d61,5ff6f3908f615e6d6e1962152d7115bc21ccb62d278534a385696c3d486e68aa,sha256:21efc23be954b3848cf5c95cd00e3afa812d46f394023d93bf59949ec6219d61
test,d_r_379_,data/suim_processed/images/test/d_r_379_.jpg,data/suim_processed/masks/test/d_r_379_.png,960,540,960,540,0,0|1,bit_threshold,0,518400,0,0.0,False,none,bd67c9a06b8632845a30021cbbf22690a757b7614f7a1f0708faf0315073c8ec,4ae13785a5347552322b6c54e9735848caea793a43d657e6422011283150b280,sha256:bd67c9a06b8632845a30021cbbf22690a757b7614f7a1f0708faf0315073c8ec
test,d_r_384_,data/suim_processed/images/test/d_r_384_.jpg,data/suim_processed/masks/test/d_r_384_.png,1152,720,1152,720,0,0|4,bit_threshold,0,829440,0,0.0,False,none,f1a497d05d7216636246d0f190e3776ab4266c0d5b60eacb4de0e5c5c964e5d4,1fb54b543df2d7badfe984e87371c05a36816c5db6632536fd66c7e332a74231,sha256:f1a497d05d7216636246d0f190e3776ab4266c0d5b60eacb4de0e5c5c964e5d4
test,d_r_386_,data/suim_processed/images/test/d_r_386_.jpg,data/suim_processed/masks/test/d_r_386_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,e6d30249ec6352eb19d33bfaaa73f79a66828378079cb17cd6ba05abdaee0755,7e9ff7e150a958059f45bb21922c36214856cd0de2821f4ab17c97a7b65e8829,sha256:e6d30249ec6352eb19d33bfaaa73f79a66828378079cb17cd6ba05abdaee0755
test,d_r_465_,data/suim_processed/images/test/d_r_465_.jpg,data/suim_processed/masks/test/d_r_465_.png,480,448,480,448,0,0|1|4|5,bit_threshold,0,215040,0,0.0,False,none,f6fc4c8e42205063e69a66900e627ce8710d14a06fc740fae126d3313813a219,558cce8c3e67a68f3aa73a6ed40f602a57587126378f31ef7aa3045191383619,sha256:f6fc4c8e42205063e69a66900e627ce8710d14a06fc740fae126d3313813a219
