partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
train_val,d_r_14_,data/suim_processed/images/train_val/d_r_14_.jpg,data/suim_processed/masks/train_val/d_r_14_.png,1280,720,1280,720,0,0|1|3,bit_threshold,0,921600,0,0.0,False,none,122219fecf1f1ff34cb031bf9765581f0af80ed37278014b75fe932d982d1489,7599bef8c3246e27a3fdbfe457d8bf6fb4347cd0cc3981432169f0db81c131d8,sha256:122219fecf1f1ff34cb031bf9765581f0af80ed37278014b75fe932d982d1489
train_val,d_r_179_,data/suim_processed/images/train_val/d_r_179_.jpg,data/suim_processed/masks/train_val/d_r_179_.png,1280,720,1280,720,0,0|1|4|5,bit_threshold,126780,921600,126780,0.1375651041666666,False,none,ee38df4356654b3c8349397b527d6e4776130ee7c19722efe34ec71c38bade6d,73851cfaafc496ef1215da6ebce6ed437d03a85e17c5dbaaa12fe3b9daecc826,sha256:ee38df4356654b3c8349397b527d6e4776130ee7c19722efe34ec71c38bade6d
train_val,d_r_17_,data/suim_processed/images/train_val/d_r_17_.jpg,data/suim_processed/masks/train_val/d_r_17_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,07b3e294c9951d756181521a09f385988cbd0b9cc7f48c1e42cd300bb7510cc0,4b5eba7a103a7ff9af40eb55c03923ae6b6dec8562d590c63866b07c017da6c4,sha256:07b3e294c9951d756181521a09f385988cbd0b9cc7f48c1e42cd300bb7510cc0
train_val,d_r_189_,data/suim_processed/images/train_val/d_r_189_.jpg,data/suim_processed/masks/train_val/d_r_189_.png,1280,720,1280,720,0,4|7,bit_threshold,137454,921600,137454,0.1491471354166666,False,none,a2a86dea0c2d06aa66c29482bf44e82928ea9741dc0bfef16dc53f56331c9a76,21d3bbb2ee86cd8fb40aaaa3e8b2c66964ec648ccd3ed75cb78022e139d5ac1d,sha256:a2a86dea0c2d06aa66c29482bf44e82928ea9741dc0bfef16dc53f56331c9a76
train_val,d_r_23_,data/suim_processed/images/train_val/d_r_23_.jpg,data/suim_processed/masks/train_val/d_r_23_.png,480,448,480,448,0,0|1|4|5|7,bit_threshold,0,215040,0,0.0,False,none,93316dc5885c4bd86df880c3cd79fc265e7e6ab17cb2b65a00092490443c82d9,09ac9e43f580be6eadc3144cd2d22cb1ace48eb6c354fdc90c36b46442173a2e,sha256:93316dc5885c4bd86df880c3cd79fc265e7e6ab17cb2b65a00092490443c82d9
train_val,d_r_25_,data/suim_processed/images/train_val/d_r_25_.jpg,data/suim_processed/masks/train_val/d_r_25_.png,480,448,480,448,0,0|1|4,bit_threshold,0,215040,0,0.0,False,none,4e63d55ec37282127a2f6c21f7ac18b51203c749868728261ff892f242395b22,2980e9393f8b81233328c285c0c4744bfdb6d060255a06d7bb1cf666b3ad2c18,sha256:4e63d55ec37282127a2f6c21f7ac18b51203c749868728261ff892f242395b22
train_val,d_r_273_,data/suim_processed/images/train_val/d_r_273_.jpg,data/suim_processed/masks/train_val/d_r_273_.png,640,480,640,480,0,0|1|5,bit_threshold,186044,307200,186044,0.6056119791666666,False,none,3de44b98ab03c1438ec57dda189a0fe187612212acbfccab9f4b34130fa3b91d,5db22e7d21816462dc56c46bb631d5d3079a5ef75387ecc5b64046c010a390eb,sha256:3de44b98ab03c1438ec57dda189a0fe187612212acbfccab9f4b34130fa3b91d
train_val,d_r_293_,data/suim_processed/images/train_val/d_r_293_.jpg,data/suim_processed/masks/train_val/d_r_293_.png,1280,720,1280,720,0,0|4,bit_threshold,23561,921600,23561,0.0255653211805555,False,none,1aff424a2783a374607284345d590d61bd8bba00f0574ad03138dc2f802b43a8,20ade65e8e48b0978f1a929edc992bf78734b577e1e24ffa35f01a12530bc6b3,sha256:1aff424a2783a374607284345d590d61bd8bba00f0574ad03138dc2f802b43a8
train_val,d_r_378_,data/suim_processed/images/train_val/d_r_378_.jpg,data/suim_processed/masks/train_val/d_r_378_.png,640,480,640,480,0,0|1|7,bit_threshold,0,307200,0,0.0,False,none,c435f8ed093494b4df5b295eed540ac7203f196eeb8558df0e20e4295b193459,e3075b41dc487c0efc6752c11e159bba3a8e11b677feb9f954ef27628f70bd0c,sha256:c435f8ed093494b4df5b295eed540ac7203f196eeb8558df0e20e4295b193459
train_val,d_r_382_,data/suim_processed/images/train_val/d_r_382_.jpg,data/suim_processed/masks/train_val/d_r_382_.png,640,480,640,480,0,0|1|7,bit_threshold,0,307200,0,0.0,False,none,ac702ea3d06095d163a4dae074c4736823887a6e8e7b28ce2f97dc98c2919ba2,3e51b3d6303b942cfa223e189ecd669e91f3fb962644a631048fe2bc8faf25e6,sha256:ac702ea3d06095d163a4dae074c4736823887a6e8e7b28ce2f97dc98c2919ba2
