partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,scene_group_id
test,d_r_122_,data/suim_processed/images/test/d_r_122_.jpg,data/suim_processed/masks/test/d_r_122_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_122_
test,d_r_129_,data/suim_processed/images/test/d_r_129_.jpg,data/suim_processed/masks/test/d_r_129_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_129_
test,d_r_144_,data/suim_processed/images/test/d_r_144_.jpg,data/suim_processed/masks/test/d_r_144_.png,640,480,640,480,0,2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_144_
test,d_r_166_,data/suim_processed/images/test/d_r_166_.jpg,data/suim_processed/masks/test/d_r_166_.png,1280,720,1280,720,0,0|1|6|7,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_166_
test,d_r_182_,data/suim_processed/images/test/d_r_182_.jpg,data/suim_processed/masks/test/d_r_182_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_182_
test,d_r_196_,data/suim_processed/images/test/d_r_196_.jpg,data/suim_processed/masks/test/d_r_196_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_196_
test,d_r_233_,data/suim_processed/images/test/d_r_233_.jpg,data/suim_processed/masks/test/d_r_233_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_233_
test,d_r_277_,data/suim_processed/images/test/d_r_277_.jpg,data/suim_processed/masks/test/d_r_277_.png,1906,1080,1906,1080,0,0|1|4|5,bit_threshold,0,2058480,0,0.0,False,none,scene:d_r_277_
test,d_r_300_,data/suim_processed/images/test/d_r_300_.jpg,data/suim_processed/masks/test/d_r_300_.png,1280,720,1280,720,0,0|4,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_300_
test,d_r_345_,data/suim_processed/images/test/d_r_345_.jpg,data/suim_processed/masks/test/d_r_345_.png,416,416,416,416,0,0|1|5|7,bit_threshold,0,173056,0,0.0,False,none,scene:d_r_345_
test,d_r_379_,data/suim_processed/images/test/d_r_379_.jpg,data/suim_processed/masks/test/d_r_379_.png,960,540,960,540,0,0|1,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_379_
test,d_r_384_,data/suim_processed/images/test/d_r_384_.jpg,data/suim_processed/masks/test/d_r_384_.png,1152,720,1152,720,0,0|4,bit_threshold,0,829440,0,0.0,False,none,scene:d_r_384_
test,d_r_386_,data/suim_processed/images/test/d_r_386_.jpg,data/suim_processed/masks/test/d_r_386_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_386_
test,d_r_465_,data/suim_processed/images/test/d_r_465_.jpg,data/suim_processed/masks/test/d_r_465_.png,480,448,480,448,0,0|1|4|5,bit_threshold,0,215040,0,0.0,False,none,scene:d_r_465_
test,d_r_47_,data/suim_processed/images/test/d_r_47_.jpg,data/suim_processed/masks/test/d_r_47_.png,480,448,480,448,0,0|1|4|5,bit_threshold,0,215040,0,0.0,False,none,scene:d_r_47_
test,d_r_547_,data/suim_processed/images/test/d_r_547_.jpg,data/suim_processed/masks/test/d_r_547_.png,640,360,640,360,0,0|1|5,bit_threshold,0,230400,0,0.0,False,none,scene:d_r_547_
test,d_r_552_,data/suim_processed/images/test/d_r_552_.jpg,data/suim_processed/masks/test/d_r_552_.png,1280,720,1280,720,0,0|1|7,bit_threshold,0,921600,0,0.0,False,none,scene:d_r_552_
test,d_r_58_,data/suim_processed/images/test/d_r_58_.jpg,data/suim_processed/masks/test/d_r_58_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_58_
test,d_r_598_,data/suim_processed/images/test/d_r_598_.jpg,data/suim_processed/masks/test/d_r_598_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_598_
test,d_r_602_,data/suim_processed/images/test/d_r_602_.jpg,data/suim_processed/masks/test/d_r_602_.png,960,540,960,540,0,0|1|4,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_602_
